,charge_device_id,name,latitude,longitude,postcode,town,district,operator,usage_type,status,pay_at_location,is_membership_required,max_power_kw,connector_types,current_type,total_plugs,operational_plugs,date_created,data_quality_level,last_verified,data_source,ingested_at
673,103858,Bunhill Row,51.521042,-0.089946,EC1Y 8YY,London,EC1Y,Total Energies (UK),Public - Membership Required,Planned For Future Date,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,0,2018-05-10 05:43:00+00:00,1,2018-05-10 05:43:00+00:00,OpenChargeMap,2025-11-25 17:21:42.466716
674,236870,Seal House,51.4981201,-0.0866116,SE1 4DW,Pardoner Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 15:47:00+00:00,1,2023-03-01 10:33:00+00:00,OpenChargeMap,2025-11-25 17:21:42.467119
675,236922,Eastwell House,51.4982535,-0.0863785,SE1 4DW,Pardoner Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 15:48:00+00:00,1,2023-03-01 10:51:00+00:00,OpenChargeMap,2025-11-25 17:21:42.467531
676,236591,Westerham House,51.4969972,-0.0870303,SE1 4DY,Law Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:46:00+00:00,1,2023-03-01 10:39:00+00:00,OpenChargeMap,2025-11-25 17:21:42.467938
677,236583,Pallant House,51.4962433,-0.0874068,SE1 4YD,Tabard Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:46:00+00:00,1,2023-03-01 10:36:00+00:00,OpenChargeMap,2025-11-25 17:21:42.468351
678,103813,Hall Street,51.529344,-0.101118,EC1V 2PB,London,EC1V,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2018-05-09 05:20:00+00:00,1,2018-07-23 15:33:00+00:00,OpenChargeMap,2025-11-25 17:21:42.468756
679,236838,Shalford House,51.4972822,-0.086563,SE1 4DY,Law Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 15:46:00+00:00,1,2023-03-01 10:11:00+00:00,OpenChargeMap,2025-11-25 17:21:42.469165
680,128253,Moreland Street,51.528819,-0.099799,EC1V 7EB,London,EC1V,Total Energies (UK),Public - Membership Required,Operational,False,True,22.0,Type 2 (Socket Only),AC,1,1,2019-06-20 05:55:00+00:00,1,2019-06-20 05:55:00+00:00,OpenChargeMap,2025-11-25 17:21:42.469568
681,259235,Opposite Snowfields Primary School,51.5016946,-0.0843112,SE1 3SX,Kirby Grove,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-03-30 05:25:00+00:00,1,2023-05-27 05:59:00+00:00,OpenChargeMap,2025-11-25 17:21:42.469979
682,136168,Tabard St 269,51.495989,-0.087046,SE1 4UR,London,SE1,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2019-12-24 05:22:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.470394
683,236564,Opposite St Saviour & St Olave's School,51.4952489,-0.0875435,SE1 4AL,Bartholomew Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:45:00+00:00,1,2023-03-01 10:16:00+00:00,OpenChargeMap,2025-11-25 17:21:42.470797
684,236543,Opposite 7-12 Potier Street,51.4961848,-0.0867635,SE1 4XH,London,SE1,Char.gy,Public,Operational,False,False,4.8,Type 2 (Socket Only),AC,1,1,2023-02-27 14:45:00+00:00,1,2023-06-02 05:24:00+00:00,OpenChargeMap,2025-11-25 17:21:42.471222
685,236578,Opposite Chartham House,51.4973066,-0.0859521,SE1 4DY,Law Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:46:00+00:00,1,2023-03-01 10:33:00+00:00,OpenChargeMap,2025-11-25 17:21:42.471627
686,55085,Pod Point Office,51.524491,-0.092208,EC1Y 8QE,London,EC1Y,POD Point (UK),Public - Membership Required,Operational,False,True,7.0,Type 2 (Socket Only),AC,3,3,2015-10-14 12:00:00+00:00,1,2025-02-02 06:34:00+00:00,OpenChargeMap,2025-11-25 17:21:42.472037
687,126772,London Bridge Station,51.502945,-0.083367,SE1 3QU,82 Saint Thomas Street,SE1,BP Pulse (UK),Public - Membership Required,Operational,False,True,7.0,Type 2 (Socket Only),AC,1,1,2019-05-19 22:06:00+00:00,1,2023-04-03 16:56:00+00:00,OpenChargeMap,2025-11-25 17:21:42.472443
688,236597,Elim Estate,51.4977519,-0.0855496,SE1 3RA,Weston Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:46:00+00:00,1,2023-03-01 10:42:00+00:00,OpenChargeMap,2025-11-25 17:21:42.472847
689,236579,Wilds Rent,51.497358,-0.0852024,SE1 4QG,corner of Weston Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:46:00+00:00,1,2023-03-01 10:33:00+00:00,OpenChargeMap,2025-11-25 17:21:42.473266
690,136147,Searles Rd 12,51.493639,-0.087964,SE1 4YU,London,SE1,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2019-12-24 05:22:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.473667
691,256871,Elim Estate,51.4977396,-0.0847442,SE1 4QG,Wilds Rent,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-03-14 06:26:00+00:00,1,2023-03-14 06:26:00+00:00,OpenChargeMap,2025-11-25 17:21:42.474078
692,236536,Tyers Estate Block C,51.5009532,-0.0831153,SE1 3JG,Tyers Gate,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:45:00+00:00,1,2023-03-01 09:31:00+00:00,OpenChargeMap,2025-11-25 17:21:42.474495
693,253956,NCP Finsbury Square,51.521099,-0.087515,EC2A 1AD,London,EC2A,BP Pulse (UK),Public - Membership Required,Unknown,False,True,3.7,Type 2 (Socket Only),AC,2,2,2023-03-07 08:00:00+00:00,3,2023-05-04 08:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.474901
694,136151,Searles Rd 14,51.494014,-0.087202,SE1 4YU,London,SE1,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2019-12-24 05:22:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.475304
695,103815,Ironmonger Row,51.527206,-0.094619,EC1V 3QW,London,EC1V,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2018-05-09 05:20:00+00:00,1,2019-05-10 05:36:00+00:00,OpenChargeMap,2025-11-25 17:21:42.475707
696,13173,"Magdalen Street, Southwark",51.5037607146033,-0.0821185111999512,SE1 2TU,London,SE1,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp",AC,2,2,2012-09-08 22:19:00+00:00,3,2016-11-11 09:59:00+00:00,OpenChargeMap,2025-11-25 17:21:42.476115
697,236655,20 Rothsay Street,51.4967345,-0.0841345,SE1 4UE,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:47:00+00:00,1,2023-03-01 11:06:00+00:00,OpenChargeMap,2025-11-25 17:21:42.476559
698,254092,SHELL RECHARGE OLD STREET,51.525169,-0.090466,EC1V 9BP,London,EC1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,50.0,"CHAdeMO, Type 2 (Tethered Connector) ",DC,3,3,2023-03-07 08:00:00+00:00,3,2023-05-04 08:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.476967
699,136188,Decima St 110,51.49742,-0.083497,SE1 4QQ,London,SE1,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2019-12-24 05:22:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.477378
700,237915,Meakin Estate,51.4965793,-0.0839272,SE1 4QL,Rothsay Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-28 15:23:00+00:00,1,2023-02-28 21:17:00+00:00,OpenChargeMap,2025-11-25 17:21:42.477782
701,93303,Aviva PLC,51.514246,-0.081589,EC3P 3DQ,London,EC3P,POD Point (UK),"Private - For Staff, Visitors or Customers",Unknown,False,False,7.0,Type 2 (Socket Only),AC,1,0,2017-09-26 05:19:00+00:00,1,2023-10-09 13:27:00+00:00,OpenChargeMap,2025-11-25 17:21:42.478227
702,56875,Tower Hill Car Park,51.508797,-0.080213,EC3R 6DT,London,EC3R,BP Pulse (UK),Public - Membership Required,Operational,False,True,7.0,Type 2 (Socket Only),AC,2,2,2015-11-14 16:28:00+00:00,1,2019-03-08 06:17:00+00:00,OpenChargeMap,2025-11-25 17:21:42.478638
703,259224,5-7 Tanner Street,51.5004989,-0.0811406,SE1 3LL,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-03-30 05:24:00+00:00,1,2023-05-27 05:49:00+00:00,OpenChargeMap,2025-11-25 17:21:42.479059
704,103810,Bath Street,51.527343,-0.091442,EC1V 9DX,London,EC1V,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2018-05-09 05:19:00+00:00,1,2018-07-23 15:34:00+00:00,OpenChargeMap,2025-11-25 17:21:42.479483
705,252922,Shell Recharge/Ubitricity,51.496874,-0.082372,SE1 4TW,London,SE1,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.479883
706,113557,Shell Old Street,51.52538,-0.088791,EC1V 9BP,Finsbury,EC1V,Allego BV,Public - Pay At Location,Operational,True,False,50.0,"CHAdeMO, Type 2 (Tethered Connector) , CCS (Type 2)",DC,3,3,2018-12-19 22:40:00+00:00,1,2018-12-19 22:40:00+00:00,OpenChargeMap,2025-11-25 17:21:42.480288
707,252888,76-80 Tower Bridge Road,51.496208,-0.082557,SE1 4TP,London,SE1,BP Pulse (UK),Public - Membership Required,Unknown,False,True,50.0,CHAdeMO,DC,2,2,2023-03-07 07:58:00+00:00,1,2023-08-23 10:36:00+00:00,OpenChargeMap,2025-11-25 17:21:42.480699
708,103857,Peerless Road,51.526922,-0.090407,EC1V 2PD,London,EC1V,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2018-05-10 05:43:00+00:00,1,2018-07-23 15:30:00+00:00,OpenChargeMap,2025-11-25 17:21:42.481110
709,236628,Tanner House,51.5004206,-0.0802318,SE1 3LL,Tanner Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:47:00+00:00,1,2023-03-01 10:57:00+00:00,OpenChargeMap,2025-11-25 17:21:42.481518
710,253485,Tower Hill Car Park,51.508907,-0.078926,EC3R 6DT,London,EC3R,BP Pulse (UK),Public - Membership Required,Unknown,False,True,22.0,Type 2 (Socket Only),AC,2,2,2023-03-07 07:59:00+00:00,3,2023-05-04 08:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.481923
711,214262,Shell Recharge/Ubitricity,51.52129,-0.08397,EC2A 2BS,London,EC2A,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-02-09 08:11:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.482335
712,253994,Opp.,51.52243,-0.084443,EC2A 4NE,London,EC2A,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:47:00+00:00,OpenChargeMap,2025-11-25 17:21:42.482758
713,103855,Tabernacle Street,51.523924,-0.085804,EC2A 4NJ,London,EC2A,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2018-05-10 05:42:00+00:00,1,2018-07-23 15:36:00+00:00,OpenChargeMap,2025-11-25 17:21:42.483174
714,107283,Baldwin Street,51.526937,-0.089152,EC1V 9NU,London,EC1V,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2018-07-23 15:57:00+00:00,1,2019-04-13 05:57:00+00:00,OpenChargeMap,2025-11-25 17:21:42.483579
715,254045,junc. Luke Street/ Clere Street,51.523994,-0.084241,EC2A 4LL,London,EC2A,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:47:00+00:00,OpenChargeMap,2025-11-25 17:21:42.484032
716,236634,60-68 Tanner Street,51.4998211,-0.0777348,SE1 3DR,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:47:00+00:00,1,2023-03-01 10:59:00+00:00,OpenChargeMap,2025-11-25 17:21:42.484454
717,253280,Horselydown Lane (South Of Gainsford Street),51.502992,-0.076624,SE1 2LJ,Southwark,SE1,Total Energies (UK),Public - Membership Required,Unknown,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2023-03-07 07:59:00+00:00,3,2023-03-08 04:19:00+00:00,OpenChargeMap,2025-11-25 17:21:42.484867
718,235668,Purbrook Estate,51.4992186,-0.0777183,SE1 3DD,Pope Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 01:14:00+00:00,1,2023-03-01 11:07:00+00:00,OpenChargeMap,2025-11-25 17:21:42.485281
719,236565,Chartes House,51.4978969,-0.0782677,SE1 3DG,Riley Road,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:45:00+00:00,1,2023-03-01 10:16:00+00:00,OpenChargeMap,2025-11-25 17:21:42.485697
720,94843,Ubitricity Clifton Street,51.5236787278134,-0.0829940367706339,EC2V 7HH,London,EC2V,Shell Recharge Solutions (UK),Public - Membership Required,Operational,False,True,3.6,Type 2 (Socket Only),AC,1,1,2017-10-28 11:58:00+00:00,1,2017-10-28 12:08:00+00:00,OpenChargeMap,2025-11-25 17:21:42.486100
721,16701,Horsely Down Lane London Next to Tower Bridge ,51.50341,-0.0763193999999885,SE1 2UP,London,SE1,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2013-06-03 14:44:00+00:00,1,2017-12-15 06:41:00+00:00,OpenChargeMap,2025-11-25 17:21:42.486508
722,259237,Norman House,51.4981285,-0.0781089,SE1 3DG,Riley Road,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-03-30 05:25:00+00:00,1,2023-05-27 06:02:00+00:00,OpenChargeMap,2025-11-25 17:21:42.486908
723,200503,Jewry Street,51.512906,-0.076626,EC3N 2PJ,City of London,EC3N,Shell Recharge Solutions (UK),Public,Unknown,False,False,3.7,Type 2 (Socket Only),AC,1,1,2022-08-23 11:09:00+00:00,3,2023-05-03 08:36:00+00:00,OpenChargeMap,2025-11-25 17:21:42.487313
724,47771,Worship Street,51.5219754926505,-0.0811421871185303,EC2A 2DG,London,EC2A,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2015-05-23 10:15:00+00:00,1,2017-04-27 15:09:00+00:00,OpenChargeMap,2025-11-25 17:21:42.487723
725,236595,Fendall Street,51.496425,-0.0785164,SE1 3FX,junction with Grange Walk,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:46:00+00:00,1,2023-04-15 05:21:00+00:00,OpenChargeMap,2025-11-25 17:21:42.488134
726,268043,Horselydown Lane,51.50383,-0.075758,SE1 2UP,Southwark,SE1,Total Energies (UK),Public,Unknown,False,False,7.0,Type 2 (Socket Only),AC,2,2,2023-07-04 05:44:00+00:00,3,2023-12-07 08:10:00+00:00,OpenChargeMap,2025-11-25 17:21:42.488543
727,236632,Opposite Twist House,51.4955235,-0.0788933,SE1 3FY,Crimscott Street,SE1,Char.gy,Public,Unknown,False,False,5.1,Type 2 (Socket Only),AC,1,0,2023-02-27 14:47:00+00:00,1,2023-07-03 10:13:00+00:00,OpenChargeMap,2025-11-25 17:21:42.488955
728,127712,1 Hackney/Worship Street Site,51.521888,-0.080681,EC2A 2BA,London,EC2A,Total Energies (UK),Public - Membership Required,Operational,False,True,22.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,1,2019-06-09 05:34:00+00:00,1,2019-10-07 08:06:00+00:00,OpenChargeMap,2025-11-25 17:21:42.489358
729,254116,Ubitricity charger on Paul Street,51.525596,-0.083811,EC2A 4NY,London,EC2A,Shell Recharge Solutions (UK),Public - Pay At Location,Operational,True,False,4.8,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-11-30 15:17:00+00:00,OpenChargeMap,2025-11-25 17:21:42.489783
730,236976,Opposite 26 Fair Street,51.5010528,-0.0758369,SE1 2LB,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 15:50:00+00:00,1,2023-04-05 05:24:00+00:00,OpenChargeMap,2025-11-25 17:21:42.490188
731,259271,Royal Mail Southwark,51.4935705,-0.0791841,SE1 5SF,Willow Walk,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-03-31 05:28:00+00:00,1,2023-05-27 05:58:00+00:00,OpenChargeMap,2025-11-25 17:21:42.490609
732,238337,201 Bishopsgate,51.521518,-0.079372,EC2M 3AB,London,EC2M,POD Point (UK),Public - Membership Required,Operational,False,True,7.0,Type 2 (Socket Only),AC,3,3,2023-03-04 06:25:00+00:00,1,2025-01-31 06:30:00+00:00,OpenChargeMap,2025-11-25 17:21:42.491012
733,236625,Wharton House,51.498505,-0.0757408,SE1 3NX,Maltby Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:47:00+00:00,1,2023-03-01 10:56:00+00:00,OpenChargeMap,2025-11-25 17:21:42.491440
734,236580,14 Hendre Road,51.4909814,-0.0803805,SE1 5NH,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:46:00+00:00,1,2023-02-28 20:35:00+00:00,OpenChargeMap,2025-11-25 17:21:42.491858
735,236660,Curtis Street,51.4932343,-0.0782671,SE1 5TS,adjacent to 44 Willow Walk,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:47:00+00:00,1,2023-03-01 11:09:00+00:00,OpenChargeMap,2025-11-25 17:21:42.492272
736,13231,Q Park - Butlers Wharf,51.50229,-0.073829,SE1 2NE,London,SE1,BP Pulse (UK),Public - Membership Required,Partly Operational (Mixed),False,True,50.0,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp, CHAdeMO, Type 2 (Tethered Connector) , CCS (Type 2)",DC,5,5,2012-09-08 22:19:00+00:00,1,2023-04-03 16:58:00+00:00,OpenChargeMap,2025-11-25 17:21:42.492680
737,75001,Q-Park Tower Bridge,51.502367,-0.073739,SE1 2NE,London,SE1,Tesla (Tesla-only charging),Public - Membership Required,Operational,False,True,22.0,Tesla (Model S/X),AC,1,1,2016-12-10 16:38:00+00:00,1,2018-10-03 21:37:00+00:00,OpenChargeMap,2025-11-25 17:21:42.493096
738,236633,Opposite 5 Curtis Street,51.4937466,-0.0775882,SE1 5TS,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:47:00+00:00,1,2023-03-01 10:58:00+00:00,OpenChargeMap,2025-11-25 17:21:42.493506
739,101415,Holiday Inn Express,51.526699,-0.0823,EC1V 9LN,275 old street,EC1V,BP Pulse (UK),Public - Membership Required,Operational,False,True,50.0,"CHAdeMO, Type 2 (Tethered Connector) , CCS (Type 2)",DC,3,3,2018-03-28 05:15:00+00:00,1,2023-08-23 10:21:00+00:00,OpenChargeMap,2025-11-25 17:21:42.493927
740,47907,King John Court,51.52411,-0.078978,EC2A 3EX,London,EC2A,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2015-06-15 10:29:00+00:00,1,2018-04-24 05:51:00+00:00,OpenChargeMap,2025-11-25 17:21:42.494354
741,236616,Arnold Estate,51.4991487,-0.073203,SE1 2DY,Sweeney Crescent,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:46:00+00:00,1,2023-03-01 10:50:00+00:00,OpenChargeMap,2025-11-25 17:21:42.494778
742,259103,41 Dockhead,51.5003554,-0.0716941,SE1 2BS,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-03-27 15:27:00+00:00,1,2023-05-27 05:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.495237
743,236642,Willow Walk,51.4916952,-0.0759953,SE1 5SF,opposite Buttermere Close,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,2,2,2023-02-27 14:47:00+00:00,1,2023-03-01 11:02:00+00:00,OpenChargeMap,2025-11-25 17:21:42.495669
744,236937,Bermondsey Spa Gardens,51.4953012,-0.073531,SE1 3AU,Alscot Road,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 15:48:00+00:00,1,2023-03-01 10:54:00+00:00,OpenChargeMap,2025-11-25 17:21:42.496081
745,238361,Opposite 53-72 Parker Row,51.500037,-0.0711956,SE1 2DQ,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-03-04 06:27:00+00:00,1,2023-05-27 06:02:00+00:00,OpenChargeMap,2025-11-25 17:21:42.496493
746,236662,93 Alscot Road,51.494061,-0.0739837,SE1 3AY,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:47:00+00:00,1,2023-03-01 11:10:00+00:00,OpenChargeMap,2025-11-25 17:21:42.496910
747,236563,Tapley House,51.5003576,-0.0708898,SE1 2DQ,Parkers Row,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:45:00+00:00,1,2023-03-01 10:15:00+00:00,OpenChargeMap,2025-11-25 17:21:42.497323
748,236647,Opposite Koops Mill Mews,51.498328,-0.0716374,SE1 2AN,Abbey Street,SE1,Char.gy,Public,Operational,False,False,3.5,Type 2 (Socket Only),AC,1,1,2023-02-27 14:47:00+00:00,1,2023-04-05 05:24:00+00:00,OpenChargeMap,2025-11-25 17:21:42.497725
749,236604,Covent of Our Lady of Mercy,51.4995396,-0.0711351,SE1 2DQ,Parkers Row,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:46:00+00:00,1,2023-05-18 05:21:00+00:00,OpenChargeMap,2025-11-25 17:21:42.498131
750,236627,45 Alscot Road,51.4947642,-0.073332,SE1 3AU,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:47:00+00:00,1,2023-03-01 10:56:00+00:00,OpenChargeMap,2025-11-25 17:21:42.498547
751,236932,Premier Express,51.4926495,-0.0743572,SE1 5TJ,Dunton Road,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 15:48:00+00:00,1,2023-03-01 10:53:00+00:00,OpenChargeMap,2025-11-25 17:21:42.498979
752,236635,Opposite 1-12 Henley Road,51.4936108,-0.0732826,SE1 3AP,London,SE1,Char.gy,Public,Operational,False,False,3.5,Type 2 (Socket Only),AC,1,1,2023-02-27 14:47:00+00:00,1,2023-03-01 10:59:00+00:00,OpenChargeMap,2025-11-25 17:21:42.499415
753,193097,Tesco Superstore-Southwark,51.489186,-0.076482,SE1 5HG,London,SE1,POD Point (UK),Public - Membership Required,Operational,False,True,7.0,Type 2 (Socket Only),AC,2,2,2022-05-17 17:51:00+00:00,1,2023-04-26 13:20:00+00:00,OpenChargeMap,2025-11-25 17:21:42.499834
754,237249,Copperfield House,51.5003528,-0.0691749,SE1 2EB,George Row,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 16:59:00+00:00,1,2023-03-14 22:16:00+00:00,OpenChargeMap,2025-11-25 17:21:42.500281
